Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
20,35,20,10,15,143.067199707031,9.63420963287354,0,0,0.617241181391381
20,35,20,15,10,141.980102539062,8.74548530578613,1,0,0.640023801197902
20,35,20,20,5,150.490737915039,7.810791015625,1,0,0.680389754281282
20,35,20,25,0,166.393493652344,7.05377769470215,1,0,0.724140672279386
20,35,25,0,20,168.455963134766,11.5327177047729,0,0,0.609006656445311
20,35,25,5,15,160.41340637207,10.6537199020386,0,0,0.618208666584111
20,35,25,10,10,152.313232421875,9.54652404785156,1,0,0.634242060459302
20,35,25,15,5,156.310958862305,8.83963489532471,1,0,0.659266207878149
20,35,25,20,0,164.780319213867,8.0536937713623,1,0,0.692823988857954
20,35,30,0,15,178.803436279297,11.2293863296509,0,0,0.630025795574254
20,35,30,5,10,167.68586730957,10.2967987060547,1,0,0.637328349859659
20,35,30,10,5,164.205001831055,9.66743087768555,1,0,0.648373340906514
20,35,30,15,0,173.632217407227,8.94784355163574,1,0,0.679597538363566
20,35,35,0,10,183.829666137695,11.2031888961792,1,0,0.637062657580897
20,35,35,5,5,175.865921020508,10.5833139419556,1,0,0.641349310285354
20,35,35,10,0,180.855743408203,9.9874792098999,1,0,0.662142043727556
20,35,40,0,5,191.047439575195,11.5796279907227,1,0,0.637487188925919
20,35,40,5,0,189.513473510742,11.0872344970703,1,0,0.646709830792656
20,35,45,0,0,203.564071655273,11.9398889541626,1,0,0.644240665999128
20,40,0,0,40,129.911422729492,10.6471157073975,0,0,0.567518517787478
20,40,0,5,35,131.274459838867,9.90239429473877,0,0,0.589479444019739
20,40,0,10,30,131.534317016602,9.28111362457275,0,0,0.606950593217709
20,40,0,15,25,135.290557861328,8.58311462402344,0,0,0.633552291638379
20,40,0,20,20,139.105545043945,7.87383842468262,0,0,0.661113434680246
20,40,0,25,15,137.157577514648,6.84855318069458,0,0,0.69068517763783
20,40,0,30,10,130.419418334961,5.62023639678955,0,0,0.723544690851342
20,40,0,35,5,126.18041229248,4.82086849212646,1,0,0.748368981441143
20,40,0,40,0,127.281318664551,5.34982490539551,1,0,0.729006635157759
20,40,5,0,35,131.191360473633,10.8994045257568,0,0,0.563578152384127
20,40,5,5,30,132.761215209961,10.1276350021362,0,0,0.58623707649057
20,40,5,10,25,132.25178527832,8.99028396606445,0,0,0.616461486380246
20,40,5,15,20,136.168380737305,8.17111968994141,0,0,0.647267156332418
20,40,5,20,15,137.689758300781,7.33759117126465,0,0,0.675599962251152
20,40,5,25,10,139.400741577148,6.11040878295898,1,0,0.719202789983988
20,40,5,30,5,138.681655883789,4.93437147140503,1,0,0.761346288016938
20,40,5,35,0,140.010803222656,4.71439933776855,1,0,0.771581106655599
20,40,10,0,30,140.479721069336,11.2298250198364,0,0,0.572255680716408
20,40,10,5,25,138.701873779297,10.2259578704834,0,0,0.594259767793615
20,40,10,10,20,136.873428344727,8.87883567810059,0,0,0.627717663578639
20,40,10,15,15,137.807174682617,8.01418209075928,0,0,0.65472837350835
20,40,10,20,10,142.152755737305,6.863853931427,1,0,0.697774143567528
20,40,10,25,5,146.411514282227,5.70254898071289,1,0,0.743162489353068
20,40,10,30,0,150.040130615234,4.62907648086548,1,0,0.786759159812928
20,40,15,0,25,156.006759643555,11.3920564651489,0,0,0.593870942824937
20,40,15,5,20,153.529281616211,10.3706388473511,0,0,0.61484710558448
20,40,15,10,15,145.362075805664,8.95381259918213,0,0,0.63956753167739
20,40,15,15,10,143.488235473633,7.83971691131592,1,0,0.669061927703752
20,40,15,20,5,150.770370483398,6.96259450912476,1,0,0.706897977919094
20,40,15,25,0,158.082962036133,5.71106433868408,1,0,0.757238387980874
20,40,20,0,20,168.411972045898,11.3472852706909,0,0,0.613221484140135
20,40,20,5,15,164.329895019531,10.2814893722534,0,0,0.63302244111024
20,40,20,10,10,154.092849731445,8.90091228485107,1,0,0.654356313192324
20,40,20,15,5,153.605438232422,7.90478038787842,1,0,0.682048064285722
20,40,20,20,0,165.912933349609,6.96732091903687,1,0,0.726184139178349
20,40,25,0,15,174.77409362793,11.0456514358521,0,0,0.628969754016672
20,40,25,5,10,168.899032592773,9.97570991516113,0,0,0.646970144397218
20,40,25,10,5,163.077072143555,8.91274547576904,1,0,0.66673844136705
20,40,25,15,0,170.363983154297,8.15496253967285,1,0,0.697036486050275
20,40,30,0,10,179.287948608398,10.8607110977173,0,0,0.639215524324405
20,40,30,5,5,173.56803894043,10.1151552200317,1,0,0.649718265184925
20,40,30,10,0,174.830032348633,9.30549335479736,1,0,0.671770352577866
20,40,35,0,5,185.427444458008,11.1708564758301,1,0,0.639799307836938
20,40,35,5,0,184.757797241211,10.5365409851074,1,0,0.653719007282921
20,40,40,0,0,196.67497253418,11.6490564346313,1,0,0.64264378720699
20,45,0,0,35,130.128189086914,10.898383140564,0,0,0.561601260514806
20,45,0,5,30,131.442642211914,10.0568599700928,0,0,0.585681060771786
20,45,0,10,25,131.953216552734,8.92179775238037,0,0,0.617888021828254
20,45,0,15,20,133.851348876953,8.16843891143799,0,0,0.643420051741483
20,45,0,20,15,138.041931152344,7.06687927246094,0,0,0.684885973188306
20,45,0,25,10,132.262191772461,6.00846910476685,0,0,0.712123793290523
20,45,0,30,5,124.887725830078,4.95920467376709,1,0,0.740786006518214
20,45,0,35,0,121.982276916504,5.16038084030151,1,0,0.728075854688701
20,45,5,0,30,136.166763305664,11.0086908340454,0,0,0.570010211423068
20,45,5,5,25,136.909774780273,9.96284675598145,0,0,0.598010364055508
20,45,5,10,20,138.509994506836,8.63475322723389,0,0,0.637496888233255
20,45,5,15,15,140.047378540039,7.66360139846802,0,0,0.669086530104791
20,45,5,20,10,138.759323120117,6.52224731445312,1,0,0.704082733262438
20,45,5,25,5,134.131866455078,5.30249404907227,1,0,0.741032059162841
20,45,5,30,0,133.969314575195,4.71209049224854,1,0,0.763806498542818
20,45,10,0,25,147.885818481445,11.1420135498047,0,0,0.586892261178546
20,45,10,5,20,150.490615844727,9.84321403503418,0,0,0.623629861887693
20,45,10,10,15,150.884353637695,8.58154487609863,0,0,0.658535211750423
20,45,10,15,10,149.035781860352,7.41704177856445,1,0,0.690250115294645
20,45,10,20,5,143.855072021484,6.05727958679199,1,0,0.72734507628149
20,45,10,25,0,142.755218505859,4.92354488372803,1,0,0.766977457071447
20,45,15,0,20,160.603042602539,11.1687335968018,0,0,0.60610664435779
20,45,15,5,15,160.039810180664,9.78076648712158,0,0,0.639562689431415
20,45,15,10,10,156.965637207031,8.4271936416626,1,0,0.671703553046589
20,45,15,15,5,156.458755493164,7.14159536361694,1,0,0.708958817420183
20,45,15,20,0,159.293594360352,6.02315711975098,1,0,0.748213158795679
20,45,20,0,15,170.842391967773,11.0283279418945,0,0,0.6240520179691
20,45,20,5,10,167.164749145508,9.73361301422119,1,0,0.650742990368106
20,45,20,10,5,159.902206420898,8.3267936706543,1,0,0.678605824836528
20,45,20,15,0,167.140365600586,7.37289762496948,1,0,0.715514964042736
20,45,25,0,10,176.626419067383,10.7238893508911,0,0,0.638993029699437
20,45,25,5,5,171.525100708008,9.63947105407715,1,0,0.658962406403092
20,45,25,10,0,170.501022338867,8.52979278564453,1,0,0.686873030636658
20,45,30,0,5,181.338775634766,10.7984056472778,1,0,0.643293188153912
20,45,30,5,0,180.808029174805,9.81907844543457,1,0,0.666234842892087
20,45,35,0,0,191.722122192383,10.8999929428101,1,0,0.653628461785618
20,50,0,0,30,131.6484375,10.9122800827026,0,0,0.564112710032967
20,50,0,5,25,133.448684692383,9.70569324493408,0,0,0.598731595101635
20,50,0,10,20,134.521041870117,8.61711692810059,0,0,0.63123214345257
20,50,0,15,15,135.308029174805,7.42868375778198,0,0,0.668847750047217
20,50,0,20,10,133.018630981445,6.40260934829712,1,0,0.699348852736455
20,50,0,25,5,129.253494262695,5.32779693603516,1,0,0.732882261488988
20,50,0,30,0,123.898429870605,5.08002805709839,1,0,0.734370217756778
20,50,5,0,25,143.055465698242,10.9031343460083,0,0,0.584650553990939
20,50,5,5,20,146.996978759766,9.69930553436279,0,0,0.621894498571384
20,50,5,10,15,145.405731201172,8.25177097320557,0,0,0.659731671807774
20,50,5,15,10,141.88493347168,6.92541933059692,1,0,0.695365950136148
20,50,5,20,5,134.732635498047,5.89144325256348,1,0,0.72010655181227
20,50,5,25,0,130.832443237305,4.81491661071777,1,0,0.755363882720306
20,50,10,0,20,154.961608886719,10.8260078430176,0,0,0.605796988107972
20,50,10,5,15,156.659957885742,9.53944683074951,0,0,0.640930824477209
20,50,10,10,10,156.150924682617,7.87526416778564,1,0,0.686467426311623
20,50,10,15,5,147.99853515625,6.4776496887207,1,0,0.718808043117189
20,50,10,20,0,140.303405761719,5.23624086380005,1,0,0.752038480903604
20,50,15,0,15,163.747146606445,10.6763706207275,0,0,0.622501595194178
20,50,15,5,10,164.937316894531,9.04174041748047,1,0,0.665792785260851
20,50,15,10,5,161.645614624023,7.58824348449707,1,0,0.702258290016657
20,50,15,15,0,155.974258422852,6.57293605804443,1,0,0.726224147133453
20,50,20,0,10,170.824600219727,10.3719835281372,1,0,0.639763242892551
20,50,20,5,5,169.621566772461,9.04635906219482,1,0,0.671872658668803
20,50,20,10,0,166.871124267578,7.79363536834717,1,0,0.702920626067691
20,50,25,0,5,176.841018676758,10.2697200775146,1,0,0.650181791316964
20,50,25,5,0,175.836318969727,9.14637660980225,1,0,0.677149777542021
20,50,30,0,0,185.34504699707,10.3300609588623,1,0,0.659343554981092
20,55,0,0,25,138.131088256836,10.7666645050049,0,0,0.579512162982742
20,55,0,5,20,136.238174438477,9.4039478302002,0,0,0.611905962918535
20,55,0,10,15,133.025665283203,8.01149940490723,0,0,0.64678473568269
20,55,0,15,10,128.168579101562,6.93917274475098,1,0,0.672946889008353
20,55,0,20,5,126.013877868652,5.7537670135498,1,0,0.711570166312626
20,55,0,25,0,127.212120056152,4.76393795013428,1,0,0.752219299839837
20,55,5,0,20,151.114730834961,10.4968070983887,0,0,0.607920562941076
20,55,5,5,15,148.21842956543,8.79073143005371,0,0,0.648596962999043
20,55,5,10,10,141.116180419922,7.35506105422974,1,0,0.680411076398468
20,55,5,15,5,133.026290893555,6.34864044189453,1,0,0.701243694623675
20,55,5,20,0,130.542617797852,4.99617385864258,1,0,0.747735600631924
20,55,10,0,15,159.462936401367,10.0804624557495,0,0,0.631070121931274
20,55,10,5,10,158.840560913086,8.459716796875,1,0,0.673402351839864
20,55,10,10,5,150.457275390625,7.02883815765381,1,0,0.704369929249241
20,55,10,15,0,141.827682495117,5.78110694885254,1,0,0.734240964200334
20,55,15,0,10,166.220703125,9.66113471984863,1,0,0.651311496979227
20,55,15,5,5,165.303161621094,8.38565158843994,1,0,0.684167260612281
20,55,15,10,0,160.180679321289,6.98380088806152,1,0,0.718628686886519
20,55,20,0,5,171.84797668457,9.61440181732178,1,0,0.660023200825274
20,55,20,5,0,174.558334350586,8.480788230896,1,0,0.693234483566139
20,55,25,0,0,181.580856323242,9.68257427215576,1,0,0.670571801531855
20,60,0,0,20,139.836318969727,9.98304843902588,0,0,0.602552870890494
20,60,0,5,15,134.181671142578,8.36208343505859,0,0,0.638172471477085
20,60,0,10,10,125.928558349609,7.26154851913452,1,0,0.658241838253409
20,60,0,15,5,122.737449645996,6.1382417678833,1,0,0.691768499395598
20,60,0,20,0,124.913330078125,4.74595069885254,1,0,0.749547034235672
20,60,5,0,15,150.835800170898,9.28585243225098,0,0,0.638966330615127
20,60,5,5,10,144.201782226562,7.63849925994873,1,0,0.676297242169451
20,60,5,10,5,132.091293334961,6.6607141494751,1,0,0.688959999784473
20,60,5,15,0,128.531967163086,5.26000595092773,1,0,0.734414098914497
20,60,10,0,10,160.789154052734,9.01395988464355,1,0,0.660850589073893
20,60,10,5,5,151.893798828125,7.4953727722168,1,0,0.691904928962735
20,60,10,10,0,141.559829711914,6.12882995605469,1,0,0.721657387669159
20,60,15,0,5,166.059677124023,8.80117702484131,1,0,0.67376230039268
20,60,15,5,0,160.970672607422,7.25345087051392,1,0,0.711394923409344
20,60,20,0,0,174.464996337891,8.75227832794189,1,0,0.685823143332013
20,65,0,0,15,136.973739624023,8.59914398193359,0,0,0.635951070543246
20,65,0,5,10,125.120384216309,7.39206504821777,1,0,0.652486583666309
20,65,0,10,5,120.687240600586,6.3192310333252,1,0,0.681527729103462
20,65,0,15,0,124.130058288574,4.72998142242432,1,0,0.749026394599758
20,65,5,0,10,146.576889038086,7.89495611190796,1,0,0.672100172178458
20,65,5,5,5,133.405242919922,6.78213310241699,1,0,0.686962144863177
20,65,5,10,0,126.027870178223,5.58673286437988,1,0,0.717916940307887
20,65,10,0,5,153.045425415039,7.55088996887207,1,0,0.691830346577642
20,65,10,5,0,142.176239013672,6.27987432479858,1,0,0.717335442162109
20,65,15,0,0,161.422729492188,7.38562870025635,1,0,0.707995652719876
20,70,0,0,10,125.67032623291,7.29121112823486,1,0,0.656798703403073
20,70,0,5,5,121.241165161133,6.27948951721191,1,0,0.683966738426516
20,70,0,10,0,121.886306762695,4.82222080230713,1,0,0.741736807257147
20,70,5,0,5,133.265975952148,6.81025695800781,1,0,0.685789649104535
20,70,5,5,0,125.226913452148,5.75479125976562,1,0,0.710244122715947
20,70,10,0,0,140.872634887695,6.25556659698486,1,0,0.716299104183147
20,75,0,0,5,121.783210754395,6.24311399459839,1,0,0.686255891320526
20,75,0,5,0,121.515327453613,4.94684886932373,1,0,0.736002246289435
20,75,5,0,0,126.419097900391,5.68858051300049,1,0,0.714682400559735
20,80,0,0,0,121.745170593262,5.06185626983643,1,0,0.731673584644828
25,0,0,0,75,146.308395385742,11.4488611221313,0,0,0.576955334370814
25,0,0,5,70,143.043899536133,11.7808351516724,0,0,0.563636961914601
25,0,0,10,65,143.48779296875,12.140212059021,0,0,0.556140177056553
25,0,0,15,60,141.188110351562,11.457236289978,0,0,0.568038205942127
25,0,0,20,55,137.054641723633,10.9712495803833,0,0,0.572524594492999
25,0,0,25,50,137.913131713867,10.4602193832397,0,0,0.586861703507266
25,0,0,30,45,140.318969726562,10.0580806732178,0,0,0.601412469285138
25,0,0,35,40,134.479095458984,9.48505115509033,0,0,0.606583785028968
25,0,0,40,35,124.463363647461,8.60362529754639,0,0,0.613368064882331
25,0,0,45,30,111.138450622559,8.34969329833984,0,0,0.594023397572956
25,0,0,50,25,109.939872741699,8.58023548126221,0,0,0.584277573225555
25,0,0,55,20,112.197090148926,7.9011754989624,0,0,0.610534601355733
25,0,0,60,15,121.421768188477,8.18649864196777,0,0,0.620200717326334
25,0,0,65,10,126.456764221191,8.65946865081787,0,0,0.615474069700418
25,0,0,70,5,130.444869995117,9.11745548248291,0,0,0.60957908924313
25,0,0,75,0,133.544586181641,10.3764457702637,0,0,0.581190379201523
25,0,5,0,70,150.226196289062,11.8307085037231,0,0,0.574496359752053
25,0,5,5,65,146.908599853516,11.6784267425537,0,0,0.57256258446898
25,0,5,10,60,145.272659301758,11.4642934799194,0,0,0.574854870300663
25,0,5,15,55,142.617767333984,10.9991579055786,0,0,0.581549755458944
25,0,5,20,50,141.650177001953,10.7758016586304,0,0,0.58540272634687
25,0,5,25,45,144.157135009766,10.484974861145,0,0,0.596929035314605
25,0,5,30,40,141.334625244141,10.2541227340698,0,0,0.598059651812102
25,0,5,35,35,134.842330932617,9.4795389175415,0,0,0.60737847737077
25,0,5,40,30,123.257476806641,8.60270023345947,0,0,0.611084319186533
25,0,5,45,25,111.50496673584,8.45634365081787,0,0,0.591510444986617
25,0,5,50,20,114.647193908691,8.56856346130371,0,0,0.59477874738409
25,0,5,55,15,119.893623352051,8.31704330444336,0,0,0.613175136421458
25,0,5,60,10,131.957778930664,8.56950950622559,0,0,0.628143208622138
25,0,5,65,5,135.936157226562,9.05177211761475,0,0,0.621197207076094
25,0,5,70,0,137.884689331055,9.26174831390381,0,0,0.618676664832553
25,0,10,0,65,154.927978515625,12.2975730895996,0,0,0.57146238751512
25,0,10,5,60,148.67399597168,12.0018672943115,0,0,0.568029619555419
25,0,10,10,55,145.508773803711,11.7101268768311,0,0,0.569478375903588
25,0,10,15,50,142.939956665039,11.2947797775269,0,0,0.574938438631813
25,0,10,20,45,143.498641967773,10.8831262588501,0,0,0.585893841595706
25,0,10,25,40,143.539627075195,10.533881187439,0,0,0.594661639476261
25,0,10,30,35,137.207138061523,10.1163005828857,0,0,0.594499778591491
25,0,10,35,30,131.364562988281,9.38809585571289,0,0,0.603660505412338
25,0,10,40,25,117.979034423828,8.65780830383301,0,0,0.59897487468323
25,0,10,45,20,113.323616027832,8.67977142333984,0,0,0.588603236866963
25,0,10,50,15,118.28165435791,8.81078243255615,0,0,0.595028011708231
25,0,10,55,10,131.79313659668,9.15193843841553,0,0,0.611048848723543
25,0,10,60,5,142.993301391602,9.22305393218994,0,0,0.628285856177849
25,0,10,65,0,146.608352661133,9.26556968688965,0,0,0.632936034654093
25,0,15,0,60,156.534255981445,12.7181196212769,0,0,0.564742406522321
25,0,15,5,55,146.415237426758,12.2576084136963,0,0,0.558468420472307
25,0,15,10,50,141.63313293457,11.6527843475342,0,0,0.564191113267699
25,0,15,15,45,140.220611572266,11.2930955886841,0,0,0.570278282032807
25,0,15,20,40,140.725631713867,11.1452035903931,0,0,0.574732789619157
25,0,15,25,35,136.58447265625,10.9551877975464,0,0,0.572079846337117
25,0,15,30,30,132.304946899414,10.2814950942993,0,0,0.58137928505602
25,0,15,35,25,124.258842468262,9.58844470977783,0,0,0.584701825539293
25,0,15,40,20,114.508346557617,9.09257030487061,0,0,0.578887991408724
25,0,15,45,15,117.508178710938,8.99227905273438,0,0,0.58809973780413
25,0,15,50,10,129.211898803711,9.68594551086426,0,0,0.591493946722154
25,0,15,55,5,149.993881225586,9.98675060272217,0,0,0.619123418306897
25,0,15,60,0,159.909683227539,9.72068881988525,1,0,0.640926588067343
25,0,20,0,55,155.272750854492,13.0596761703491,0,0,0.555401568772009
25,0,20,5,50,144.387237548828,12.3199510574341,0,0,0.553623942785308
25,0,20,10,45,140.110397338867,11.6381435394287,0,0,0.561875756549062
25,0,20,15,40,136.805618286133,11.3021564483643,0,0,0.564007241086945
25,0,20,20,35,133.748229980469,11.1626071929932,0,0,0.561833553776238
25,0,20,25,30,130.585250854492,10.9207334518433,0,0,0.561907221618209
25,0,20,30,25,125.30786895752,10.6234636306763,0,0,0.559246728788137
25,0,20,35,20,116.242454528809,9.94185066223145,0,0,0.558690227726246
25,0,20,40,15,117.79972076416,9.30930709838867,0,0,0.57955054444478
25,0,20,45,10,130.518051147461,9.65772151947021,0,0,0.594690481965767
25,0,20,50,5,151.531631469727,10.9199485778809,0,0,0.598147811435328
25,0,20,55,0,169.113967895508,10.3749303817749,1,0,0.637368300002378
25,0,25,0,50,156.788543701172,13.4961748123169,0,0,0.548622711676303
25,0,25,5,45,144.338073730469,12.6235475540161,0,0,0.546786874366043
25,0,25,10,40,136.190017700195,12.0601844787598,0,0,0.545052618006645
25,0,25,15,35,134.287582397461,11.6231603622437,0,0,0.551754960534278
25,0,25,20,30,133.031204223633,11.2312746047974,0,0,0.558835615202021
25,0,25,25,25,129.517272949219,11.0291566848755,0,0,0.557191757475926
25,0,25,30,20,121.006271362305,10.5664129257202,0,0,0.55208688035839
25,0,25,35,15,115.880149841309,9.74645805358887,0,0,0.563269504919879
25,0,25,40,10,123.177536010742,9.93433570861816,0,0,0.573127946919956
25,0,25,45,5,146.60285949707,11.156195640564,0,0,0.584436125306
25,0,25,50,0,173.508819580078,11.4361534118652,1,0,0.618227554737186
25,0,30,0,45,152.387130737305,13.9238176345825,0,0,0.532769140220591
25,0,30,5,40,141.276260375977,13.0057907104492,0,0,0.533129524866665
25,0,30,10,35,135.390167236328,12.4415197372437,0,0,0.534940146628522
25,0,30,15,30,134.39143371582,11.7585496902466,0,0,0.548756956095973
25,0,30,20,25,132.571594238281,11.3206472396851,0,0,0.555814032753141
25,0,30,25,20,126.646354675293,10.9487104415894,0,0,0.553655347537785
25,0,30,30,15,121.791374206543,10.1947469711304,0,0,0.563392423858691
